,FY,FAIN,Organizaton,Award Amount,Published Project Description,llm_summary
31,2022,AM22FMPPTN1125,Knowledge Quest,248902.0,"Knowledge Quest (KQ) operates Green Leaf Learning Farm (GLLF) (https://www.knowledgequest.org/programs/green-leaf-learning-farm/), a three-acre USDA certified organic, urban farm where we grow affordable, fresh produce for Memphis families and provide a place for the entire community to learn about and celebrate fresh, locally grown food. The overarching goal of GLLF is to expand our impact and reach to serve the many low-income families that struggle with food insecurity and access to healthy affordable foods. Formally initiated in 2010, GLLF is located in the historically black neighborhood of South Memphis, a known food desert, where low-income residents face the combined impacts of low access to nutritious, fresh produce and limited economic opportunity. Therefore, GLLF seeks USDA FMPP funding to hire a full-time Program Manager and secure services of a PR firm who will together assess the existing consumer need for food, farmers markets, and food assistance programs. This role will expand our partnership base, develop recruitment and promotional materials, and design and deploy a cohesive advertising and promotional campaign to increase awareness of and participation in community-based fresh-food sales and events. The overall objective is that this project will ultimately lead to the development of an informed, diverse consumer base and an increase in demand for local products through marketing strategies that target our generationally, culturally, and socio-economically diverse community. This work will be accomplished through the collaboration from both the public and private sectors, all committed to the success of the farm and local producers.","Knowledge Quest operates Green Leaf Learning Farm (GLLF) to address food insecurity within the South Memphis community. This project seeks USDA FMPP funding to hire a full-time Program Manager and engage a public relations firm, aiming to assess current consumer needs regarding food, farmers markets, and food assistance programs. The anticipated outcome is the development of an informed consumer base and an increase in demand for local products through targeted marketing strategies. GLLF will focus on expanding its reach to serve low-income families in the South Memphis area, who face limited access to fresh produce. The project will support farmers and producers by increasing sales opportunities and bolstering the availability of locally grown food options. The primary beneficiaries will include consumers seeking access to healthy food choices and producers involved in local agricultural operations. The goal is to stimulate greater interest in locally sourced products through a coordinated marketing campaign, thereby strengthening the farm’s position within the community. Through this effort, GLLF intends to build stronger relationships with stakeholders and contribute to a more robust local food system, supporting those who need access to fresh food."
32,2022,AM22FMPPTX1090,Blackwood Educational Land Institute,250000.0,"This project will develop and implement a new, bi-weekly farmers’ market in Huston, TX. The new market will increase access to healthy fresh food options to the area, especially the adjacent LI/LA census tracts. The project will encourage participation from approximately 30 climate-smart farmers/producers from within a 99-mile radius of the market site and will provide vendors with access to the local restaurants, thereby forming an additional access point for the delivery of local, climate-smart food. Project outcomes include establishment of a market for local food, provision of logistical support to vendor and promotion of local food, and increased consumer education and demand for locally grown food. Project beneficiaries include local farmers, growers, and ranchers as well as Huston area consumers.","This project will develop and implement a new bi-weekly farmers’ market in Houston, TX, with the primary purpose of increasing access to fresh food options for the local community, specifically targeting the adjacent LI/LA census tracts. The project will facilitate the establishment of a market for local food, providing logistical support to approximately 30 farmers and producers within a 99-mile radius, and creating an additional access point for local food delivery to area restaurants. Anticipated outcomes include increased consumer demand for locally grown products, as well as the creation of a market channel for local farmers and ranchers. The primary beneficiaries of this project will be local farmers, ranchers, and processors, alongside the Houston area consumers. This initiative aims to strengthen the local food supply chain by connecting producers with retail outlets. The project will support the sale of a variety of agricultural products. Furthermore, the project will focus on creating a sustainable market for locally sourced food, benefiting all stakeholders involved in the production and distribution process."
33,2022,AM22FMPPTX1137,City of El Paso,99000.0,"The purpose this project is to establish and implement the new and permanent “Northeast Art and Farmers Market” in El Paso, Texas. The new market will be the first of its kind to operate in Northeast El Paso and include fresh produce from area farmers and ranchers, local handmade art and artisan products and workshops for the entire family. The proposed location at the former Cohen Stadium location is part of a revitalization project to enhance a historically underserved community. A key component to the new market, will be a partnership with the 915 Pop Up Market which will operate the Farmer and Food Education Co-op which will increase the availability of fresh produce and healthy foods while supporting local food producers and makers. The introduction of this new market location, along with the implementation of a strong marketing campaign, will increase tourism and economic development in Northeast El Paso. The new venue will allow for a larger demographic of visitors and an increase in sales for local vendors. The project’s outcomes include a range of economic development activities related to and resulting from the project. Project beneficiaries include area agricultural producers, consumers (individuals, business and institutions).","The Northeast Art and Farmers Market project aims to establish a permanent market location in Northeast El Paso, Texas, designed to foster economic development and support local producers. This innovative market will feature fresh produce sourced from area farmers and ranchers alongside handcrafted art and artisan products, complemented by family-friendly workshops. The proposed location at the former Cohen Stadium site is central to a revitalization effort, and a key partnership with the 915 Pop Up Market will operate a Food Education Co-op, increasing the availability of fresh produce and promoting healthy food options for consumers. The project anticipates increased tourism and sales for local vendors, generating a range of economic development activities. The primary beneficiaries of this project include local farmers, ranchers, processors, and other stakeholders involved in the production and distribution of agricultural commodities and artisan goods. Furthermore, the market will serve a broader consumer population seeking fresh, local products. The anticipated outcomes include a strengthened local economy and expanded market access for agricultural products. The project intends to stimulate economic activity and provide increased sales opportunities for farmers and artisan producers. Overall, the market is designed to benefit a variety of stakeholders within the Northeast El Paso community."
34,2022,AM22FMPPTX1139,"Elite Beef Producers,Inc.",182399.0,"This project will provide regionally produced Natural Beef via direct-to-consumer beef sales to Austin area consumers. The beef will be sourced from USDA Process Verified Program cattle produced a group of independent producers, and processed/packaged by a local processor, resulting in beef halves available to customers in the Austin area. Project goals include the development and promotion of a direct-to-consumer beef market for regionally raised natural beef. Project beneficiaries include actors along the value chain including the processors/packagers, independent small to medium size ranches, and area consumers.","This project aims to establish a direct-to-consumer beef market for regionally produced natural beef within the Austin area. The initiative will facilitate the sale of beef halves, sourced from a group of independent ranchers utilizing the USDA Process Verified Program, and processed/packaged by a local processor. Anticipated outcomes include the development of a viable market channel for this regionally raised beef, increasing access to natural beef products for consumers. Key stakeholders benefiting from this project include the farmers involved in raising the cattle, the processors and packagers handling the beef, and the consumers seeking this type of product. The project seeks to strengthen the entire value chain, providing a new market pathway for ranchers and supporting the local processing industry. Ultimately, this project will contribute to increased availability of natural beef to consumers in the Austin area, addressing a specific need within the regional food system. The project's success depends on establishing a reliable supply of natural beef halves, ensuring quality control throughout the process, and effectively marketing this product to interested consumers."
35,2022,AM22FMPPUT1142,Utah State University,231112.96,"This project will support Utah’s farmers market sector through increased capacity, heightened visibility, increased collaboration, and improved operations. Project activities include increasing the success of new and beginning market managers through designing and distributing a market manager handbook, hosting an annual online training for new and beginning market managers, and hosting quarterly, online Ask a Manager sessions. Additional project activities include increasing support for and visibility of Utah farmers markets by creating a nonpro?t, hosting an annual forum for network members, and creating a public-facing social media page. The project will also assess the economic and community impact of Utah farmers markets partnering directly with markets to gather data with Farmers Market Coalition guidance. Through these activities, Utah farmers markets will see increased support and capacity, heightened visibility, increased collaboration, and improved operations. Consumers and market stakeholders will bene?t through improved operations, as well as heightened visibility of Utah farmers markets.","Utah Farmers Markets will see enhanced support and capacity through a multifaceted project designed to bolster the sector’s operations and visibility. This project will achieve this by providing a market manager handbook, hosting an annual online forum for network members, and establishing a public-facing social media page to increase market stakeholder engagement. Furthermore, the project will conduct assessments of the economic and community impact of Utah farmers markets, working directly with market participants to gather data and ensuring the availability of organic grains and livestock feed, organic dairy, organic fibers, organic legumes and other rotational crops, and organic ingredients. Anticipated outcomes include increased operational efficiency for farmers and processors, enhanced visibility of Utah farmers markets for consumers, and strengthened collaboration among market stakeholders. The primary beneficiaries of this project include farmers, ranchers, processors, and market stakeholders across Utah, who will benefit from improved market capacity and increased demand for organic agricultural commodities. Ultimately, this project aims to create a more robust and visible network of farmers markets, providing greater access to locally produced organic goods."
36,2022,AM22FMPPWA1119A,Port of Chehalis,86110.0,"God’s Pantry Food Bank (GPFB) serves 50 counties in Central and Eastern Kentucky, supporting more than 450 member food pantries and meal programs. Their total food distribution of 41.8 million pounds in 2021 included 13 million pounds of fresh produce. With team partners Appalachian Regional Healthcare (ARH) and Kentucky Educational Development Corporation (KEDC), GPFB is coordinating efforts to increase farm to institution distribution in southeast Kentucky, anchored by the food warehouse GPFB is developing in Hazard. GPFB’s planned facility will serve as a satellite distribution facility to improve food supply to member pantries in the distressed seven-county area. This facility will also provide supply chain infrastructure supporting farm-to-institution initiatives currently underway at ARH and KEDC. Anchoring efforts to supply more fresh fruits, vegetables, and other foods from local and regional sources, this facility will improve nutrition for patients, students, employees, and the community at large. GPFB’s food warehouse, with dry and cold storage, will fill an important gap in the regional food system, currently served by facilities located up to 230 miles away.","God’s Pantry Food Bank is developing a food warehouse in Hazard, Kentucky, to significantly improve the regional food supply chain and increase farm-to-institution distribution throughout southeast Kentucky. This project involves the construction of a facility equipped with dry and cold storage, designed to serve as a satellite distribution center for GPFB’s member pantries, particularly within the distressed seven-county area. The anticipated outcome is a strengthened capacity to receive and distribute fresh produce, grains, and other food commodities sourced from local and regional producers, ultimately enhancing nutrition for a wide range of stakeholders, including farmers, ranchers, processors, and consumers. The warehouse will address a critical gap in the existing food system, currently reliant on facilities located up to 230 miles away, offering a more localized and efficient supply. By facilitating the movement of fresh food directly to patient care at Appalachian Regional Healthcare, student populations at Kentucky Educational Development Corporation, and broader community needs, the project will improve access to nutritious foods. This enhanced distribution network will directly benefit the people of central and eastern Kentucky, ensuring a greater availability of fresh food sources."
37,2022,AM22FMPPWA1122,Jefferson County Farmers Market,174941.8,"Celebrating its 30th season in 2022, the nonprofit Jefferson County Farmers Market (JCFM), operates the Port Townsend and Chimacum Farmers Markets in Jefferson County, WA. JCFM’s mission is to support local farmers and artisans with vibrant marketplaces that cultivate community and provide access to healthy food for all. The JCFM offers low-bar, low-fee sales venues that support new, emerging, and established small businesses in growing and thriving. Jefferson County is unique in many ways including its geographical isolation on the Olympic Peninsula, higher than average population living below the poverty level (13.6% compared to 10.2% in Washington State), and its large proportion of small and micro farms. These distinctive attributes present added challenges to sustaining a thriving farmers market organization. The Growing Farms, Thriving Markets project includes three core initiatives: 1) market assessment and research to identify gaps in the JCFM shopper base and strategies to reach under met populations; 2) support and professional coaching for new and growing farm vendors; 3) targeted outreach to grow and diversify JCFM’s regular shopper base supporting vendor sales growth. These initiatives are expected to help our community farmers markets thrive, improve the economic sustainability of local farmers and producers, and increase community access to nutritious, locally grown food for years to come.","The Jefferson County Farmers Market’s primary purpose is to bolster local farmers and artisans through vibrant marketplaces, fostering community and providing access to nutritious food within Jefferson County, Washington. This project will focus on three key initiatives designed to support growth and sustainability of the market organization and the farmers it supports. First, comprehensive market assessment and research will identify gaps in the shopper base and strategies to reach a broader range of consumers. Second, the project will provide support and guidance to new and expanding farm vendors, assisting them in developing their businesses. Finally, targeted outreach efforts will expand the regular shopper base, aiming to increase sales for participating vendors. These actions are expected to positively impact the economic sustainability of local farmers and producers, ultimately increasing the availability of locally grown food to the community. The primary beneficiaries of this project include farmers, ranchers, processors, and other stakeholders within Jefferson County. The goal is to strengthen the market’s capacity and ensure continued access to fresh, locally sourced agricultural products. By addressing identified market needs and expanding consumer reach, this project anticipates a significant increase in sales volume for participating vendors, contributing to the long-term viability of the Jefferson County Farmers Market and the economic wellbeing of the producers who contribute to its success."
38,2022,AM22FMPPWI1110,Oneida Nation,50772.75,"The intent of the project is to expand the reach of our farmers market (FM) by increasing promotion and capacity to handle an increase in the number of vendors. The project would expand the footprint of the market beyond its current boundaries, by expanding outreach activities and by hiring a market coordinator to take on the responsibility for soliciting new vendors, serving customers and general expanded activities. To increase outreach, place additional adds in the local newspapers and billboards near the FM location to attract drive by customers. The project would provide training and support services for continuing and first-time vendors. The project will also provide learning opportunities and educational/nutritional materials for FM clients to encourage their participation and consumption. ","The Farmers Market project aims to significantly expand the reach and capacity of the local farmers market to increase the availability of domestically produced organic agricultural commodities. This project will achieve this through a multi-faceted approach, including targeted advertising campaigns in local newspapers and on billboards near the market location to attract drive-by customers and the hiring of a market coordinator responsible for soliciting new vendors and overseeing expanded activities. Furthermore, the project will provide support services for continuing and first-time vendors, alongside learning opportunities and nutritional materials for market clients, encouraging their participation and consumption of organic products. The anticipated outcomes of this project are an increase in the number of vendors participating in the market, a greater volume of organic agricultural products available to consumers, and a strengthened local market for organic goods. Key beneficiaries of this initiative include farmers, ranchers, processors, and other stakeholders involved in the production and distribution of organic agricultural commodities. The project seeks to address the critical need for additional market paths for organic grains, livestock feed, dairy, fibers, legumes, and other rotational crops currently unavailable in organic form, directly supporting the growth of the local organic market. Ultimately, this project will bolster the local economy by connecting producers of organic goods with consumers seeking these products, creating a more robust and accessible market for organic agricultural commodities within the community."
39,2022,AM22FMPPWI1112,PLATTEVILLE MAINSTREET PROGRAM,72547.0,"The Platteville Farmer’s Market Revitalization project will revitalize and expand the Platteville Farmer’s Market (PFM) to benefit both producers and consumers. Producers will benefit by increased opportunities for direct producer-to-consumer sales and consumers will benefit by increased access to fresh, locally grown and produced agricultural products. The project will develop and implement a comprehensive marketing plan to promote the market and market producers; survey the community to determine consumer wants and needs; survey producers to determine educational, business development, and other support needs; work to retain and recruit market vendors; and provide start- up and continuing education to local food entrepreneurs and connect them with resources to help diversify and increase revenue streams. Expected outcomes include increased overall awareness of the PFM and local agricultural products and producers, increased direct-to-consumer sales and income for individual farmers through the market, increased knowledge for producers engaged in the PFM, and improved access to locally produced products for consumers, including the low-income population.","The Platteville Farmer’s Market Revitalization project aims to revitalize and expand the Platteville Farmer’s Market to benefit both producers and consumers. This project will focus on increasing opportunities for direct sales between farmers and consumers, as well as enhancing access to locally grown and produced agricultural products within the community. Anticipated outcomes include increased overall awareness of the Farmer’s Market and the local agricultural products offered by producers, alongside increased direct-to-consumer sales and income for individual farmers through market participation. Furthermore, the project will contribute to improved access to locally produced products for consumers, with a particular emphasis on supporting producers of grains and livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops. The primary beneficiaries of this revitalization effort will be the farmers and ranchers involved in supplying the market, as well as the consumers seeking access to fresh agricultural commodities. The project intends to strengthen the market’s capacity to support producers by addressing their needs, including resources to potentially broaden revenue streams. Ultimately, this initiative seeks to bolster the local agricultural economy and provide a valuable marketplace for producers to connect with their customer base."
40,2022,FMPP22001197,Greensgrow Inc.,249920.0,"The goal of Greensgrow’s Community Connections Program is to build the long-term capacity and stability of Greensgrow through the development of a strategic community connections plan including development of supportive infrastructure by transitioning to a “farm without walls” and thereby addressing food insecurity and increasing connection between producers and consumers. The intended beneficiaries are residents of Kensington, Port Richmond, and Fishtown who are experiencing poverty, food insecurity, and lack of access to farm-fresh produce. Activities include 1) conducting a data-driven community needs assessment and market analysis, 2) employing a Community Connections Manager to oversee the program as well as coordinate outreach activities, participate in strategic planning process, develop and maintain connections with community partners, producers, and other urban farms, etc., 3) creation of a board to facilitate a strategic planning process, 4) development of new outreach and engagement programs to connect growers/producers to the community/consumers, 5) develop and host training opportunities for urban farms/farmers to present the new model as well as technical knowledge about producing, preparing, procuring, and/or accessing local/regional foods, and 6) develop and produce video content for social media and other outlets to connect producers with consumers.
","Greensgrow’s Community Connections Program aims to strengthen the organization’s long-term stability and capacity through the implementation of a strategic community connections plan, incorporating a “farm without walls” model to address food insecurity and foster stronger relationships between producers and consumers. This project will involve the development of supportive infrastructure, including establishing connections with local farmers, ranchers, and processors to ensure access to a wider range of organic agricultural commodities, specifically focusing on grains, livestock feed, dairy, fibers, legumes, and other rotational crops currently unavailable in organic form. The anticipated outcomes include increased availability of these organic products within the Kensington, Port Richmond, and Fishtown communities, supporting local food systems and enhancing consumer access to fresh, locally-sourced goods. The primary beneficiaries of this initiative are residents experiencing food insecurity and limited access to farm-fresh produce, as well as the stakeholders involved in the production and distribution of these agricultural commodities. Greensgrow will establish a board to facilitate strategic planning, coordinate outreach activities, and maintain connections with community partners. Furthermore, the project will generate video content for social media channels to connect producers with consumers and expand market opportunities for organic agricultural products."
41,2022,AM22FMPPCA1091A,The International Rescue Committee Inc,500000.0,"The Refugee & Asylee Market Promotion (RAMP) project will increase refugee farmers’ integration into Sacramento’s thriving farm-to-fork market, providing community development training and technical assistance to expand financial stability and increase access to culturally relevant produce. The project aims to close the gap between Sacramento’s refugee and underserved farmers and local markets by training and assisting small-scale farmers to sell to local farmers markets, and enter mid-tier value chain suppliers, including ethnic grocery stores. RAMP’s goal is to increase supply by upskilling the farmer base and increasing demand by expanding the portfolio of buyers. By facilitating market linkages through ethnic markets and roadside stands, developing a ‘refugee grown’ label to increase demand outside of ethnic markets, and marketing a variety of culturally appropriate fruits and vegetables, the project aims to improve healthy food access and consumption for low- income immigrant communities, while developing new market opportunities for small-scale farming businesses.","The Refugee & Asylee Market Promotion (RAMP) project seeks to enhance the integration of refugee and asylee farmers into Sacramento’s thriving farm-to-fork market, focusing on expanding financial stability and increasing access to culturally relevant produce. This project aims to bridge the gap between local farmers and refugee farmers by equipping small-scale agricultural businesses with the support needed to sell their goods through local farmers markets and to engage with mid-tier value chain suppliers, including ethnic grocery stores. The project anticipates increased supply through the upskilling of the farmer base and expanded demand by broadening the range of buyers. RAMP will facilitate market linkages through ethnic markets and roadside stands, and will develop a ‘refugee grown’ label to stimulate demand beyond these channels. A core component involves marketing a variety of culturally appropriate fruits and vegetables, ultimately improving access to nutritious foods for low-income immigrant communities. The project expects to benefit farmers by creating new market opportunities and provide consumers with a wider selection of produce. This initiative supports agricultural businesses involved in the production and distribution of these goods, creating a more robust local food system. The project’s overall goal is to strengthen the agricultural sector while improving access to fresh food for the communities it serves."
42,2022,AM22FMPPGA1144,Augusta Locally Grown,493027.0,"Augusta Locally Grown (ALG) plans to provide business best practices training to mostly underserved farmers of all scales and to regional farmers markets in order to increase sustainability for our regional food system. Through our years of market management and with partnering business professionals, ALG has developed an effective model for supporting both the farmer and the market that enhances product-to-consumer and mid-tier value chain opportunities, increases visibility through marketing, and leverages regional and state partnerships for scaling. Through ALG’s new position as a regional food hub at our location in The HUB for Community Innovation of Augusta, ALG will serve as the regional authority on farmers market best practices, moving to enhance our food system’s infrastructure. Partnerships with the South Carolina Food Hub Association and Georgia Organics, as well as with other markets in the region, will bring more connectivity and capacity to our regional food system and thus to local food economies. Overall, strengthening the farmers, the farmers markets, and the food systems will result in increased access and availability of local agriculture products for underserved communities.","Augusta Locally Grown (ALG) plans to establish a regional food hub at The HUB for Community Innovation of Augusta to bolster the sustainability of the local food system. This project will focus on providing business best practices support to farmers of all scales and to regional farmers markets, aiming to enhance product-to-consumer and mid-tier value chain opportunities while increasing market visibility through strategic marketing initiatives. ALG will function as the regional authority on farmers market operations, facilitating greater connectivity and capacity within the food system. Specifically, ALG will support farmers, ranchers, and processors by providing resources to optimize their operations and increase the availability of organic grains and livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops. The anticipated outcomes include an expanded range of locally sourced agricultural commodities, improved access for consumers to fresh, regional products, and strengthened relationships among stakeholders within the food system. Ultimately, this project seeks to increase the supply of agricultural products, creating a more robust and reliable regional food economy. The beneficiaries of this project encompass farmers, ranchers, processors, and consumers who will benefit from the improved access to regional agricultural products and the increased efficiency of the food system."
43,2022,AM22FMPPIA1096,ChopLocal,355972.5,"Ecommerce has grown in recent years, but farmers, ranchers and seafood harvesters focused on selling locally-produced meat and fish have struggled to adapt. Changing technology needs and a lack of knowledge regarding online marketing and shipping frozen meat have deterred producers who serve local markets from rapidly adopting ecommerce as a way to increase their sales of locally-produced meat and seafood. ChopLocal, an “online farmer’s market” for niche meat producers, will provide training and technical assistance to 500 livestock farmers, ranchers and seafood harvesters selling direct-to-consumer, to assist them with digital marketing and ecommerce platform establishment and maintenance. Training will include an educational blog, webinar series and online course. Technical assistance will also be provided to assist producers one-on-one in establishing an ecommerce store. This project will result in at least 150 participating producers establishing ecommerce stores.","ChopLocal is a project designed to assist farmers, ranchers, and seafood harvesters who focus on selling locally-produced meat and fish. The project will provide technical assistance and support to 500 livestock producers operating within direct-to-consumer sales models, facilitating the establishment and maintenance of ecommerce stores. This initiative anticipates the creation of at least 150 participating producers with functional online stores, thereby expanding market access for these stakeholders. The core of the project involves providing individualized support to establish and manage these online retail platforms, directly addressing the barriers preventing widespread adoption of ecommerce among these producers. By streamlining the complexities of online sales, ChopLocal aims to significantly increase the volume of locally-sourced meat and seafood reaching consumers. The project will focus on building the capacity of these producers to effectively engage in digital marketing and manage their online operations. Ultimately, the project seeks to enhance the availability of domestically produced meat and seafood, improving the operational efficiency of the producers and supporting their sales growth within their local markets."
44,2022,AM22FMPPIN1131,Greater Lafayette Commerce Community & Economic Development,160000.0,"This project is to help create a sustainable method for vendors of the Downtown Lafayette Farmers Market to promote and market themselves. The goal is to equip the vendors with tools they can utilize to enhance their marketing efforts, and train them to use these tools and others at their disposal. The project is broken into 3 key initiatives:  1) Development of Marketing Tools: An enhancement of the Lafayette Farmers Market website to allow vendors to create and manage their own pages on the site; 2)  Online training Library and in-person training covering a variety of marketing strategies for vendors to engage directly to consumers; and 3)  Individualized, 1-1 technical assistance and training on digital marketing initiatives, ecommerce implementation, social media, etc. to help eliminate barriers for vendors to market directly to consumers.","The Lafayette Farmers Market project aims to establish a sustainable marketing framework for vendors, equipping them with the necessary tools and resources to effectively engage with consumers. This initiative will encompass the development of a customized website portal, enabling vendors to independently manage their online presence and promotional materials. Furthermore, the project will provide resources to support farmers, ranchers, and processors in expanding their direct-to-consumer marketing efforts. The anticipated outcome is an increase in the availability of domestically produced organic agricultural commodities, facilitating stronger connections between producers and consumers. Specifically, the project will support vendors in implementing digital marketing strategies, including ecommerce implementation and social media engagement, to broaden their reach and sales. The primary beneficiaries of this project include the farmers, ranchers, and processors participating in the Lafayette Farmers Market, as well as the consumers who purchase these goods. By providing tools and resources, this project seeks to strengthen the market for organic agricultural products and improve the operational capabilities of the vendors. Ultimately, the project will create a more robust and accessible market for organic goods, benefitting the producers and those who utilize their products."
45,2022,AM22FMPPLA1099,Central LA Economic Dev. Alliance dba Louisiana Central,356006.0,"The Alexandria Farmers Market’s FMPP project will reinforce and expand its current State, land-grant university, local government and community-based partnerships to catalyze better market access and farm business viability for rural small-scale agricultural producers in central Louisiana. These objectives will be achieved by: improving farmer success and vendor retention through training on food safety, cottage food laws and business financial literacy; intentionally recruiting a more diverse range of prospective market vendors for training in order to improve economic prospects for lower-income rural residents and expand the multicultural appeal of the market; and attracting record numbers of Federal nutrition benefit recipients to the market through a variety of innovative outreach and promotional strategies and family-oriented community events. The results of this project are anticipated to yield important findings and strategies that can be applied to rural farmers markets across the country.","The Alexandria Farmers Market’s FMPP project aims to bolster market access and farm business viability for rural small-scale agricultural producers in central Louisiana through strengthened partnerships with state, land-grant university, local government, and community-based organizations. This initiative will focus on attracting record numbers of Federal nutrition benefit recipients to the market, alongside intentional recruitment of a broader range of prospective vendors, to enhance economic prospects for lower-income rural residents and broaden the market’s appeal. The project seeks to support farmers and ranchers by increasing the availability of organically produced grains and livestock feed, organic dairy, organic fibers, organic legumes and other rotational crops, and organic ingredients. Anticipated outcomes include an expanded market offering and increased sales for participating producers. The primary beneficiaries of this project are the farmers, ranchers, processors, and other stakeholders within the central Louisiana agricultural sector, alongside the consumers seeking access to domestically produced agricultural commodities. The project will contribute to developing markets for organically produced goods, ultimately increasing the supply of these goods to the public. The Alexandria Farmers Market’s FMPP project expects to yield important findings and strategies applicable to rural farmers markets nationwide, promoting sustainable agricultural practices and supporting local food systems."
46,2022,AM22FMPPMN1093,Renewing the Countryside II,451768.89,"Through this project, farmers and community members will create safe, on-farm festivals that generate local sales, build customer loyalty, and strengthen rural communities. Project partners will bring together an experienced event and community organizing team to identify and train eight community-based teams, made up of farmers and food advocates, to produce a series of unique, on-farm festivals. Project activities include: Development of trainings, website, and a toolkit of best practices; Employ peer-based learning to train cohorts across Minnesota; Create an asset maps to identify community resources; Incorporation of a input from a range of local food producers and businesses to build capacity for entire communities; Creation of fun, interactive educational materials about the value of local food; Conducting communications campaigns to promote events; and Evaluation to assess the economic impact and sustainability of the on-farm festival model. As a result of this project, it is anticipated that 2,600 local farmers and consumers/community members will engage with local food.","Through this project, farmers and community members will develop and implement safe, on-farm festivals designed to generate local sales, cultivate customer loyalty, and strengthen rural communities. The project will support eight community-based teams, comprised of farmers and food advocates, in producing a series of unique events, utilizing the development of a comprehensive toolkit of best practices, a dedicated website, and asset maps to identify relevant community resources. Anticipated outcomes include the engagement of 2,600 local farmers and consumers, fostering a stronger local food system. These activities will prioritize input from a range of local food producers and businesses to bolster capacity within entire communities, creating fun and interactive educational materials about the value of locally sourced agricultural products. The project aims to increase the availability of organic grains and livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops, addressing a critical need for additional market paths. The farmers, ranchers, processors, and other stakeholders involved will contribute to the creation of a more robust and accessible local food system, ultimately benefiting the communities where these events are hosted. This project’s activities will concentrate on building relationships among producers and consumers, leading to increased sales and enhanced community connections."
47,2022,AM22FMPPNC1132,Farmers Market Management Services-DONE,166023.14,"This project addresses those needs by offering key tangible infrastructure and technical assistance services, including: processing capacity, sales point access, and expanded consumer marketing to increase accessibility of regionally produced food for both direct to consumers and public institutions. This project represents a transformative investment in regional agriculture, rural development, food access, and equity, to build a strong localized food economy. LFPP funding will support the staffing expansion necessary to accommodate any and all farmers and food businesses throughout Greater Washington County, Maine that could benefit from Minke Food Hub.","The Minke Food Hub project represents a transformative investment focused on increasing accessibility of regionally produced food for farmers, consumers, and public institutions within Greater Washington County, Maine. This project will provide key infrastructure and technical assistance services, encompassing processing capacity, access to sales points, and expanded consumer marketing initiatives, ultimately building a strong localized food economy. The core objective is to facilitate the increased movement of domestically produced agricultural commodities, particularly those aligned with identified market needs such as organic grains, livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops. The project’s anticipated outcomes include enhanced market opportunities for regional producers, improved access to food for consumers, and support for processors and other stakeholders involved in the food supply chain. By providing these services, the Minke Food Hub aims to address the need for additional market paths for regional agricultural products, fostering greater economic viability for farmers and ensuring a broader availability of these commodities. The project’s success will be measured by the increased volume of regionally produced food reaching consumers and institutions, contributing to a more robust and resilient local food system."
48,2022,AM22FMPPNV1089,"Board of Regents, NSHE, obo University of Nevada, Reno / Nevada System of Higher Education",500000.0,"Nevada is one of the fastest-growing states in the US. Farmers markets can be part of the solution to feeding the expanding population while addressing climate concerns and access to fresh produce.
Farmers markets also support the local agricultural economy, serve as community spaces for newcomers, and ameliorate food insecurity in rural and poor urban neighborhoods. Throughout the state of Nevada, farmers markets have been operating with some success. However, they urgently need help with consumer marketing. The vast majority of farm vendors are small operations with limited marketing resources. According to NevadaGrown, a quasi-association of Nevada farmers markets, typical farmers markets are also small operations not equipped to engage in comprehensive consumer marketing. To address these challenges, we will conduct a community development training and technical assistance project. The first year will be devoted to a comprehensive needs assessment and a marketing plan development. In the second year, we will implement the marketing plan by providing training and technical assistance to farmers market managers and farm vendors during the off-season and orchestrating a community-based integrated marketing campaign during the peak season. In the third year, we will repeat the training/technical assistance and campaign cycle to enhance retention and fluency of the knowledge and skills gained. In every stage of this project, the needs of farmers, farmers market managers, and consumers—especially those in underserved communities—will be prioritized and the project team composition and structure will reflect the community orientation.
","Nevada’s burgeoning population presents significant challenges in ensuring access to fresh produce, and this project aims to bolster the state’s farmers markets to address these needs. The project will provide comprehensive assistance to farmers and market managers, focusing on developing and implementing marketing plans for Nevada’s existing farmers markets. Anticipated outcomes include increased consumer awareness of locally available agricultural products and strengthened market connections for Nevada’s farming operations. The primary beneficiaries of this project are farmers, ranchers, processors, and other stakeholders involved in the production and distribution of agricultural commodities. Specifically, the project will concentrate on supporting the growth of markets for organic grains, livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops. The project team will prioritize the needs of these involved parties and will work to establish robust marketing campaigns during the peak season and provide ongoing support to ensure market stability and expansion. Through this collaborative effort, the project seeks to enhance the viability of Nevada’s farmers markets and support the overall agricultural economy of the state."
