,Legal Name,Amount Requested,Project Summary,llm_summary
23,LS Wholesale LLC,2170610.0,"Little Sesame will expand the domestic certified organic chickpea market by increasing aggregation, processing, and distribution of its consumer-packaged line of hummus while simultaneously growing consumer demand through enhanced sales and marketing capacity. Over the past several years, droughts, flooding, and war in top chickpea-producing countries have led to an increased market demand for domestically grown chickpeas. That, paired with a growing interest in plant-based foods that rely on chickpeas and other legumes, creates a unique opportunity for organic chickpea producers in the United States. Yet, the market remains underdeveloped. Northern Plains farmers in the U.S. have difficulty finding direct sales relationships for chickpeas, a crop abundantly grown in rotation with wheat due to its soilbuilding properties. By achieving SQF certification, investing in manufacturing improvements, and implementing a shopper, trade, and field marketing program, Little Sesame will leverage market demand and create a much-needed direct market for 10 domestic chickpea farmers, purchasing 800,000 pounds of chickpeas annually across 2,000 production acres. Marketing efforts targeted at distributors, retailers, grocery stores, and household consumers will highlight the value of choosing products sourced from domestically grown certified organic chickpea growers and bring increased opportunities for certified organic producers for years to come.","Little Sesame is undertaking a project to expand the domestic certified organic chickpea market by increasing aggregation, processing, and distribution of its consumer-packaged line of hummus, a venture that will directly benefit farmers and consumers alike. This initiative will involve the purchase of 800,000 pounds of chickpeas annually, sourced from 2,000 production acres cultivated by ten domestic chickpea farmers, and the implementation of SQF certification alongside significant manufacturing improvements. The core objective is to create a much-needed direct market for these chickpeas, supporting processors and other stakeholders within the agricultural supply chain. The anticipated outcomes include the establishment of a robust domestic supply of certified organic chickpeas, which will then be distributed through a comprehensive marketing program targeting distributors, retailers, grocery stores, and household consumers. This marketing effort will highlight the value proposition of choosing products sourced from domestically grown certified organic chickpea growers, ultimately boosting demand and creating long-term opportunities for certified organic producers. The project’s success will be measured by increased market access for these farmers and the enhanced availability of certified organic chickpeas to consumers seeking plant-based food options. Through this focused approach, Little Sesame aims to solidify its position as a key player in the organic chickpea market, providing a viable pathway for growers and meeting consumer demand for high-quality, domestically sourced ingredients."
24,Organic Trade Assoication,2220372.0,"The project will stimulate the demand for and increase the sales of organic products by promoting the science-backed benefits of USDA certified organic products and farming to consumers. Organic is an umbrella term that addresses several individual product claims; however, consumers remain confused about the wholistic requirements of the USDA organic label and how they translate to benefits for people and the planet. By providing consumers with access to more credible information about what organic production and processing means and the benefits it provides, consumption of organic will increase. This joint project by The Organic Center and the Organic Trade Association (OTA owns the TOC) will be done in collaboration with Organic Voices and an Industry Advisory Committee (including TOPP regional leads) to develop fresh creative content on the regulatory and science-based environmental, animal, and human benefits of organic. Targeted content that motivates consumers to purchase pinpointed products like organic dairy, grain, and fiber will be prioritized. The creative content will be promoted through a full-scale integrated marketing campaign leveraging TOC and Organic Voices' existing consumer networks and paid advertising. Targeted efforts will ensure that promotion reaches beyond the mainstream organic markets into regions and communities where organic production is not already thriving. The Industry Advisory Committee will include partners from underserved communities and pinpointed markets to ensure the 16 creative and promotional campaign meets industry needs and expectations. The project will culminate by sharing learnings and successes in the creation of effective organic consumer marketing strategies, content, and messaging with the organic industry at large to increase their return on investment for future marketing opportunities. Printed copies of the final report will be disseminated to all addresses listed in the Organic Integrity Database (approximately 27,400 addresses), which includes around 19,000 producers (livestock and crop scopes) and 8,400 buyers (handler scopes).","The Organic Center, in collaboration with the Organic Trade Association, Organic Voices, and an Industry Advisory Committee, is undertaking a project designed to stimulate demand and increase sales of organic products by providing consumers with credible information regarding USDA certified organic production and processing. This initiative will focus on developing fresh, creative content that clearly communicates the regulatory and science-backed environmental, animal, and human benefits of organic farming and processing, with particular emphasis on pinpointed products such as organic dairy, grain, and fiber. The anticipated outcomes of this project include increased consumption of these targeted organic products among farmers, ranchers, processors, and other stakeholders. The project will leverage existing consumer networks and paid advertising through the established channels of The Organic Center and Organic Voices to reach consumers in both mainstream and emerging organic markets. The Industry Advisory Committee, comprised of regional leads, will ensure the campaign’s relevance to the needs of producers and buyers. The project will culminate in the sharing of learnings and successful strategies, allowing the organic industry to optimize their marketing investments for future opportunities. Final project results will be disseminated to approximately 27,400 addresses, including roughly 19,000 producers and 8,400 buyers, to facilitate expansion of organic markets."
25,New Universe Food,97804.42,"New Universe Food, LLC is a small business committed to promoting a healthier lifestyle by selling organic products. This grant will allow New Universe Food to purchase a much-needed refrigerated delivery van, allowing fulfillment of the promise to deliver fresh, high-quality organic products to a larger customer base along with supplying underserved communities who lack access to healthy, organic food. This van will further help them source organic produce from local and out of state organic growers and vendors that they can process as well as deliver to markets. The purpose of acquiring a refrigerated van allows New Universe Food to fulfill the promise of delivering fresh, high-quality organic products, and will also enable to reach a larger customer base. The company will be able to expand market reach and promote organic products by traveling to (and serving at) farmers markets, a range of food expos, community bazaars and fairs. The van will also be used for picking up organic fruits, vegetables and grains from other farms and vendors to process at the factory and to deliver to markets.","New Universe Food, LLC is undertaking a vital project to expand access to fresh, high-quality organic products, driven by a commitment to promoting healthier lifestyles. This project will result in the acquisition of a refrigerated delivery van, a critical investment designed to facilitate the efficient sourcing, processing, and distribution of organic produce. Specifically, the van will enable New Universe Food to connect with local and out-of-state organic growers and vendors, procuring a diverse range of fruits, vegetables, and grains for processing and subsequent delivery to markets and participating in events such as farmers markets and food expos. The anticipated outcome of this initiative is a significantly broadened market reach, allowing New Universe Food to serve a larger customer base and provide access to organic ingredients for processors and manufacturers. The primary beneficiaries of this project include farmers, ranchers, and other stakeholders within the organic food supply chain, as well as consumers seeking access to fresh, organic goods. The expanded distribution capabilities will allow New Universe Food to meet increased demand and strengthen relationships with key partners. Ultimately, the project aims to improve the availability of organic products and support the growth of the organic food sector."
26,"Georgia Organic Peanut Association, Inc.",185399.0,"The goal of this project is to create a new market and enhance the value of certified organic peanuts produced and processed in Georgia. The project will forge a new partnership between the Georgia Organic Peanut Association, a farmer-owned marketing cooperative, and Oliver Oil Company, a small family-owned processor of cold-pressed culinary oil. Together, they will acquire parallel processing equipment that will enable, for the first time in the Southeast, the production of Certified Organic peanut oil by expanding processing capacity and preventing commingling of organic and non-organic products. This new enterprise 17 will be supported by a joint marketing campaign to stimulate demand. As a result of the project, one processing facility and one storage facility will obtain organic certification for the first time, fostering a new local supply chain for Certified Organic commodities. Marketing through the Georgia Organic Peanut Association, farmers will increase the production, processing, and sales of Certified Organic peanuts grown in the region by 50%. The project will have a beneficial financial effect on no fewer than 15 farmers in the Southeast, including two beginning farmers and two socially disadvantaged producers, and create one new job.","The Georgia Organic Peanut Association, in partnership with Oliver Oil Company, is undertaking a project to establish a new market for certified organic peanuts produced in Georgia and to create the first certified organic peanut oil within the Southeast. This initiative will involve the acquisition of parallel processing equipment, enabling the simultaneous processing of organic and non-organic peanuts, thereby preventing contamination and expanding processing capacity. The anticipated outcome of this project is a significant increase in the production, processing, and sales of certified organic peanuts by farmers in the region, with an expected rise of 50% driven by a joint marketing campaign spearheaded by the Georgia Organic Peanut Association. This project will positively impact at least fifteen farmers across the Southeast, including two beginning farmers and two socially disadvantaged producers, contributing to increased market access and revenue streams. Furthermore, the project will create one new job within the processing sector. The Georgia Organic Peanut Association and Oliver Oil Company will work together to certify one processing facility and one storage facility for the first time, facilitating the development of a new local supply chain for certified organic commodities. The expected results will benefit farmers, processors, and ultimately, consumers seeking high-quality, certified organic peanut products. This collaborative effort is designed to stimulate demand and support the growth of the certified organic peanut industry in the Southeast."
27,Love is Love Cooperative Farm,67367.46,"Our goal is to increase access to certified organic transplants and meet the demand of local certified and practicing organic farmers, local non-profits supporting community gardens and urban farms, and educational non-profits serving the Metro Atlanta area. Certified-organic transplants are essential to maximizing vegetable production and overall profitability for organic vegetable producers. The closest regional supplier is 250 miles away and has become inconsistent after being purchased by a national company. Many farmers in the region decreased or limited their production due to the uncertainty this caused. Increasing processing to meet the growing demand from regional organic producers means purchasing pot-filling, media-mixing, and other propagation tools that will increase Love is Love’s capacity to produce and deliver certified organic transplants. In addition, it will also increase material-handling capacity while decreasing costs and production variables to ensure a consistent and sustainable product for the organic vegetable farmers in the region. This equipment allows Love is Love to expand and secure its capacity to produce organic transplant so that the local farmers, educators, and non-profits can focus on what they do best growing, educating, and supporting local, organic food.","Love is Love’s project aims to significantly increase access to certified organic transplants, directly addressing a critical need within the Metro Atlanta region. The core of this initiative involves the strategic purchase of equipment necessary to substantially expand processing capabilities, specifically focusing on pot-filling and media-mixing systems. This expansion will directly translate to a heightened capacity for Love is Love to produce and deliver a consistent supply of certified organic transplants, a vital component for maximizing vegetable production among local farmers. The anticipated outcomes include a strengthened supply chain for organic vegetable producers, enabling greater profitability and increased yields. These enhanced operations will support a range of stakeholders, including farmers, processors, and non-profit organizations supporting community gardens and educational institutions. By securing a reliable source of certified organic transplants, Love is Love will empower these groups to focus on their core activities: cultivating, educating, and supporting the local food system. Ultimately, this project seeks to bolster the capacity for producing certified organic transplants, providing a foundational element for increased agricultural output and economic stability within the Metro Atlanta region."
28,Island Harvest Inc,100000.0,"The Big Island Organic Packaging Project will increase the packaging efficiency and capacity of Hawaii’s organic producers of macadamia nuts and other organic agricultural products in Hawaii. Additionally, the project will allow for Island Harvest to offer co-manufacturing services to other organic producers. The main goal of the project is to purchase and install an automated packaging system with the capacity to pack up to 1800 pouches of organic macadamia nuts per hour. Currently, there are limited and inefficient 18 options for organic producers to package their products, and the installation of packaging equipment will help to alleviate this bottleneck and allow for the growth of the market for organic agricultural products. The increased capacity of packaging will allow Hawaii‘s organic producers to compete with non-organic consumer packaged goods, in online and in-store outlets, throughout Hawaii and the United States. This will improve the availability of organic products to consumers and reduce the cost for Hawaii’s organic producers to bring their product to market.","The Big Island Organic Packaging Project aims to significantly enhance the packaging capabilities for Hawaii’s organic macadamia nut and other organic agricultural product producers. This project will involve the purchase and installation of a state-of-the-art, automated packaging system designed to increase production capacity to a substantial 1800 pouches of organic macadamia nuts per hour. This enhanced system will provide a critical solution to the existing limitations in packaging options currently available to farmers and processors, addressing a key bottleneck within the organic agricultural sector. The anticipated outcome of this project is a substantial improvement in the ability of Hawaii’s organic producers to compete effectively within both online and retail channels throughout Hawaii and the United States. By increasing production volume, the project will facilitate greater availability of these organic products to consumers, while simultaneously reducing the expenses associated with bringing organic agricultural commodities to market. This will benefit farmers and processors by expanding market access and bolstering their competitiveness. Ultimately, the project will support the growth of the overall organic agricultural market and provide consumers with a wider selection of organic products. The project’s success will contribute to a strengthened position for Hawaii’s organic producers within the broader consumer packaged goods landscape."
29,ROBERT LAWRENCE BENCE II,92547.0,"Only two dairies remain in Hawaii, and one plans to close, meaning Hawaii could end up importing all its milk. Neither of these dairies produces or distributes organic A2 milk. This raises concerns about Hawaii’s reliance on imported milk. Kula Organic A2 (KOA) Micro-Dairy is a solution for Maui residents. KOA will produce organic A2 milk, cheese, yogurt, and kefir, a fermented milk drink, cultured from kefir grains -- healthy options currently unavailable. KOA can produce up to 20 gallons of A2 milk daily developing a domestic market for organic A2 dairy. Most of Maui’s milk is A1 and imported, emphasizing the need for locally produced, economical, and environmentally sustainable dairy. The Micro-Dairy is operated by Hawaii Sustainable Farms' (HSF). The equipment will help Hawaii Sustainable Farms (HSF) to meet its goal to open and operate an organic, A2 micro-dairy on Maui, hire locally, distribute locally, and create new markets for organic A2 dairy on the island. HSF practices sustainable farming methods and is implementing its second USDA conservation plan. KOA aligns with growing interest in A2 milk and its potential health benefits. KOA Micro-Dairy will be the only provider of organic A2 milk in Hawaii.","Kula Organic A2 (KOA) Micro-Dairy is a project designed to establish a domestic supply of organic A2 milk on Maui, addressing a critical need within the island’s dairy market. The project involves the construction and operation of a micro-dairy facility, utilizing specialized equipment to produce a range of dairy products, including organic A2 milk, cheese, yogurt, and kefir, all cultured using kefir grains. Anticipated outcomes include the creation of a local market for these products, reducing Hawaii’s reliance on imported dairy and offering consumers healthier options currently unavailable. This micro-dairy, operated by Hawaii Sustainable Farms (HSF), will benefit farmers and processors by providing a new sales channel for their products, and will provide consumers with access to a premium dairy product. The project aims to increase the availability of organic A2 milk on Maui, supporting the agricultural economy and creating new market opportunities for dairy producers. Ultimately, this initiative will enhance the overall local agricultural sector and contribute to a more resilient and sustainable food system for the island’s residents and stakeholders."
30,Symbrosia Inc,1267848.0,"Symbrosia’s SeaGraze, a natural seaweed feed additive, reduces enteric methane emissions by over 80%, earning it recognition as the seaweed that could save the planet. USDA Organic certified, it provides unmatched value to ranchers and the environment. Cultivated in Kona, Hawaii, the fast-growing seaweed is processed into pellets, benefiting ranchers across the United States. This funding offers a unique opportunity for Symbrosia to advance its mission of reducing livestock methane emissions and promoting sustainability by increasing organic feed production. The goal is to expand post-harvest processing capacity by over 1600% , improving the market availability of domestically produced organic products. The funding will drive investment in expanded processing capacity, capturing a larger share of the organic feed supplement market. A targeted marketing initiative will attract more organic producers, offering a feed supplement that reduces greenhouse gases, saves on carbon credits for large-scale cattle ranching, and addresses social pressure on the cattle industry. This project will enhance the accessibility and market positioning of organic feed additives, placing the United States at the forefront of organic and climatesmart livestock practices. This initiative holds the potential to a drive significant reductions in livestock greenhouse gas emissions while fostering a sustainable and innovative agricultural industry.","Symbrosia’s SeaGraze project aims to significantly reduce livestock methane emissions through the utilization of a naturally-derived seaweed feed additive, representing a novel approach to sustainable agricultural practices. This initiative will involve the expansion of SeaGraze’s post-harvest processing capacity by over 1600%, enabling the production of a substantially larger volume of organic feed pellets cultivated in Kona, Hawaii. The anticipated outcome of this project is to enhance the market availability of domestically produced organic feed supplements, directly benefiting farmers and ranchers across the United States. By increasing the production volume, Symbrosia intends to capture a greater share of the organic feed supplement market, providing a valuable tool for reducing greenhouse gas emissions associated with livestock operations. This expansion will allow Symbrosia to deliver SeaGraze to processors and ultimately to consumers seeking sustainable agricultural products. The project’s goal is to position the United States as a leader in organic livestock practices, supporting the needs of ranchers and bolstering the supply of organic feed. The increased production capacity will result in a greater supply of SeaGraze, thereby allowing for wider adoption of this innovative feed additive within the agricultural sector and establishing a strong market presence for Symbrosia’s products."
31,Waiʻanae Community Re-Development Corporation,1042574.88,"This project requests funding support to complete the last critical investment in processing which will enhance MA’O Organic Farms (MA’Os’) capabilities to handle 10x more products while maintaining and eventually increasing a 65-product inventory while providing greater food flow handling to ensure highquality product is distributed to a greater diversity of market segments. MA’O is currently in year five of a ten-year expansion effort, starting in 2018 and ending in 2027. Through this effort, MA’O is growing internship participation in its college-career farm leadership programs, increasing organic food processing, and creating new full time farmer positions. The goal of this project is to maximize processing capabilities within MAʻO’s newly constructed wash-pack facility, by introducing product inventory management and 19 food safety technologies. This will streamline and support MAʻO’s ability to handle 10 times more products, while maintaining and eventually increasing product inventory and throughput of organic produce to ensure products are distributed to a greater diversity of market segments. At the same time, the project will nurture community information exchange and capacity building in technology and food safety to train and empower new young leaders for Hawai’i’s organic sector. This increases the supply of organic fruits and vegetables in the Hawaiian Islands, where 85-90% of food is imported, and local organic food is in high demand.","MA’O Organic Farms is seeking funding to finalize a critical investment in processing capabilities, designed to significantly enhance the farm’s operational scale and product handling. This project will maximize the potential of the newly constructed wash-pack facility by integrating product inventory management systems and nineteen specialized food safety technologies. The anticipated outcome is a substantial increase in MA’O’s processing capacity, allowing the farm to manage ten times more products while maintaining and ultimately expanding its 65-product inventory. This expansion will enable the efficient throughput of organic produce to a greater range of market segments, addressing a significant need within the Hawaiian Islands, where 85-90% of food is imported. This project directly benefits farmers, processors, and stakeholders involved in the organic sector, facilitating the movement of organic fruits and vegetables. By streamlining operations, the project supports the increased availability of locally produced organic agricultural commodities, strengthening the local food supply chain. The ultimate goal is to bolster the supply of organic produce within the Hawaiian Islands and to meet the high demand for domestically sourced organic food."
32,"Kalona Creamery, LLC",1999842.0,"Kalona Creamery, LLC is requesting grant funds to expand organic milk production, handling, and processing capacity. This project will help expand the market for organic milk sourced from independent, small-scale dairy producers in Iowa, Missouri, Minnesota, and Wisconsin. Kalona Creamery sells branded organic milk products to retailers and distributors throughout the country. In addition, Kalona Creamery provides processing and milk handling services to a wide range of organic food companies in the upper Midwest. 23 This project will allow Kalona Creamery to increase processing services to organic dairy industry participants, including organic farmer-owned cooperatives and food companies. Grant funds will be spent on equipment to expand organic milk handling, storage, and processing capacity for organic milk, butter, yogurt, and cheese. Grant funds will also be spent on equipment to upgrade food-safety and wastewater handling programs in the company’s facilities. Ultimately, consumers will benefit from having increased access to high-quality organic dairy products sourced from small-scale, independent family farms.","Kalona Creamery, LLC is requesting grant funds to expand its organic milk production, handling, and processing capacity, addressing a critical need for additional market paths for domestically produced organic agricultural commodities. This project will focus on acquiring equipment to significantly increase the company’s ability to handle, store, and process organic milk, alongside products such as butter, yogurt, and cheese, ultimately supporting the growth of its existing operations and the expansion of its services to a wider range of organic food companies. The planned investments will modernize food-safety and wastewater handling programs within Kalona Creamery’s facilities, ensuring adherence to stringent quality standards. The anticipated outcome is an increased supply of high-quality organic dairy products available to consumers throughout the country. These products will be sourced from independent, small-scale dairy producers in Iowa, Missouri, Minnesota, and Wisconsin. Farmers and ranchers participating in the project will benefit from increased market access for their organic milk. Consumers will gain greater access to a reliable source of organic dairy products, bolstering the supply chain for processors and other stakeholders in the organic food industry. The project’s success will be measured by the expanded volume of organic milk processed and distributed, directly contributing to the growth of the organic dairy sector and providing a strengthened position for Kalona Creamery within the national marketplace."
33,Andrew Miller,100000.0,"The goal of this project is to secure on-farm processing equipment to bring locally produced nutritious organic rolled oats to the consumer markets while preserving the product identity. For the past 2 years, A. Miller Farms and supply chain partners have searched locally for identity preserved organic rolled oats. This search has yielded no results implying a large market hole. With this grant A. Miller Farms can complete the initial pre-processing steps of hulling raw oats and separating them with a gravity table to distinguish the best quality for food grade specifications on-site. It can then finish processing these oat groats at Grain Place Foods in Marquette, NE, and bring the final product back to A. Miller Farms to distribute and market as organic identity preserved rolled oats. The Farm has a local distribution partner that already has demand for these identity preserved oats. Further market exploration will cover Iowa Schools and Hospital Systems. In addition, A. Miller Farms has also identified national retailers seeking identity preserved aspects that customers desire. Current processing of raw oats into a finished product at a small scale is not economically viable due to transportation costs to a dehuller facility and then to Grain Place Foods. Other consolidated commercial sources that have been identified are not able to process oats as identity preserved and do not intend to.","A. Miller Farms’ project aims to establish on-farm processing capabilities for organic rolled oats, addressing a significant market gap identified through a two-year search for locally sourced, identity preserved grains. The project will involve the purchase of equipment to perform initial processing steps, specifically hulling raw oats and utilizing a gravity table to separate high-quality grains for food-grade specifications. This initial processing will occur on-site, followed by completion of the oat groats at Grain Place Foods in Marquette, NE, ensuring the product maintains its identity preserved characteristics. Anticipated outcomes include the creation of a new supply chain for organic rolled oats, supported by a local distribution partner with established demand. The primary beneficiaries of this project are farmers seeking a viable outlet for their organic oats and consumers desiring access to this specific product. Furthermore, A. Miller Farms intends to explore additional market opportunities, including demand from Iowa schools and hospital systems, as well as national retailers interested in identity preserved grains. This initiative directly addresses the need for expanded market paths for organic agricultural commodities, creating value for processors and stakeholders involved in the production and distribution of these grains. The project’s success will be measured by the volume of organic rolled oats produced and brought to market, solidifying A. Miller Farms’ position as a key supplier within the organic grain sector."
34,levi Lyle,100000.0,"Fresh aronia berries are the flagship of Levi Lyle’s business. Blueberry, cranberry, and cherry fruit industries operate under a business model that has not served the infant aronia berry industry well. Iowa farmers have had to export aronia to Michigan where processing infrastructure exists. These locations require consolidation of produce into 100,000 pounds to conduct a “small run” of concentrate juice or consolidation of 1,000,000 pounds to gain access to cleaning and freezing facilities. Further challenges in aggregation and financial risks larger startups undertake exacerbate these challenges. The success of this 1- acre organic certified aronia crop develops out of a strong identity in place-based food. The business has expanded from farmers markets into health-food stores. For this project, Levi Lyle is partnering with a 10- acre organic certified grower to expand his Aronia Berry Organic Purée. The goal for this Aronia business is to successfully market a shelf-stable product created from the whole fruit ingredient, currently unavailable. Unique purée will be bottled in 16 ounces for retail. The Aronia Berry Organic Puree Project will bottle 4,000 gallons of whole berry puree for retailers partnered with this Aronia business. Market feasibility studies demonstrate the products currently available use highly processed concentrated juice, which requires a greater cost to produce in small batches, separates the juice from the fiber, and minimizes aronia’s health benefits located in the fiber and polyphenols. This project will benefit the 100+ aronia producers in the region who are without a market by growing to serve the needs of a struggling aronia industry.","Levi Lyle’s Aronia Berry Organic Puree Project aims to establish a new market for a shelf-stable product created from whole aronia berries, addressing a critical gap in the regional food supply chain. The project will involve the purchase of equipment necessary for processing 4,000 gallons of whole berry puree, intended for distribution to retail partners aligned with this aronia business. Anticipated outcomes include the successful creation and marketing of a 16-ounce bottle of aronia berry puree, offering consumers a product currently unavailable due to reliance on highly processed, concentrated juice formulations. This project directly benefits over 100 aronia producers in the region who lack established market channels, as well as the consumers seeking access to this unique product. The project’s success will provide a viable pathway for these producers to sell their harvest, supporting their livelihoods and contributing to a more robust aronia industry. Furthermore, the project seeks to stimulate demand for aronia berries, encouraging further production and benefiting processors and other stakeholders involved in the supply chain. By establishing a dedicated market for this whole-berry puree, Levi Lyle’s project provides a solution to the challenges faced by current aronia growers and introduces a valuable product to the retail market."
35,"Des Moines Industrial, LLC",3000000.0,"The Organic Grain Gateway of Iowa (OGGI) project will help stabilize the organic grains and livestock feed supply chain. It will offer new market access for Iowa’s organic grain farmers, reduce reliance on imports for the coastal organic livestock markets, and ultimately increase organic grain production in Iowa. This will be achieved by assembling a dedicated organic grain aggregation and marketing terminal in central Iowa 24 with existing direct access to Norfolk Southern, BNSF and Union Pacific railroads the only site in Iowa with this connectivity. By the end of the project, Iowa’s organic corn and soybean farmers will see an increased demand for organic products, specifically on the East and West Coasts which currently rely on imports to meet regional demand for these products. By connecting these three critical railways in one location, centrally located in the largest producing state of organic corn and soybeans, organic farmers in the state of Iowa will have direct access to new markets. Together, with the support of Iowa organic farmers, USDA NOP TOPP Partners, the Iowa Department of Agriculture, and The Organic Trade Association, the project will be a crucial step in sustaining the growth of domestic organic production by providing the infrastructure and market access needed.","The Organic Grain Gateway of Iowa (OGGI) project aims to stabilize the supply chain for organic grains and livestock feed by establishing a dedicated aggregation and marketing terminal in central Iowa, capitalizing on its unique connectivity to Norfolk Southern, BNSF, and Union Pacific railroads – the only such site in the state. This project will create new market access for Iowa’s organic corn and soybean farmers, significantly reducing reliance on imported products for the coastal organic livestock markets. The core of the initiative involves constructing this centralized terminal, strategically located in the state’s largest producing region for organic grains and soybeans. Anticipated outcomes include a substantial increase in demand for Iowa-grown organic corn and soybeans, specifically targeting the existing needs of consumers and processors on the East and West Coasts. Iowa’s organic farmers will directly benefit from expanded market opportunities, allowing them to supply these regional markets with high-quality organic products. The project will support stakeholders involved in the production, processing, and distribution of organic grains and livestock feed. Ultimately, the OGGI project represents a crucial step in sustaining the growth of domestic organic production and will positively impact farmers and related businesses throughout the state by providing the necessary infrastructure and market access."
36,"Double Eagle Dairy, Inc.",708000.0,"The purpose of this project is to create a marketplace to sell organic feeds. Currently, a gap exists in the Idaho supply chain between organic commodities that are being grown in the area and the organic feed being consumed. Specialized machines and equipment are used to turn various organic commodities into 20 precise rations and mixtures for feeds. Farmers grow organic crops intended for animal feed but are unable to sell locally because the ability and/or capacity to process the organic commodity into animal feed is unavailable. Thus, the farmer resorts to selling crops to feed processors out of the area, causing the organic feed consumer to buy out of the area as well. This creates significant added costs for both buyer and seller. This project would address the supply chain issue directly. The activities to be performed are the purchase and installation of various machinery and equipment to be used to convert organic crops efficiently and accurately into precise animal feeds. This would enable to create a marketplace for organic animal feeds. The marketplace would create deliverable organic feed products that would include formulated pellets, total mixed rations, and processed commodities that could be used individually or incorporated into the customer's mixed ration for their feeding operation. The expected outcomes would be an increased processing capacity in the area for organic crop farmers and increased consumption of local organic feeds.","The Idaho Organic Market Development Grant project aims to address a critical supply chain gap within the state, facilitating the efficient processing of organic crops into specialized animal feeds. This project will involve the purchase and installation of specialized machinery and equipment designed to convert a range of organic commodities into twenty precise rations and mixtures, suitable for various feeding operations. The anticipated outcomes include an increased processing capacity within the Idaho region, empowering local farmers to directly supply formulated pellets, total mixed rations, and processed commodities to consumers and processors. This initiative will directly benefit farmers by offering a viable local market for their organic crops, while simultaneously meeting the demand for high-quality, locally sourced organic feeds among ranchers and feed processors. Ultimately, this project seeks to reduce transportation costs and logistical complexities for both farmers and feed consumers, creating a more streamlined and efficient supply chain. The success of this project will lead to greater availability of organic animal feeds within Idaho, benefiting all stakeholders involved in the production and consumption of these essential agricultural products."
37,North Sky Farm LLC,627767.0,"The project goal is to increase farmstead creamery processing capacity and, in doing so, to create a milk market for other organic producers to sell their milk to the North Sky Farm creamery. With the increased processing volume, North Sky Farm will be able to meet the expectations of a wholesale distributor allowing them to sell organic cheese to many more people. The project will increase cheesemaking capacity so they are able to buy milk from another dairy farm in addition to processing milk from their own farm. The project team will rearrange creamery space to accommodate larger equipment, update the wastewater system to accommodate a larger volume, increase personnel to process the larger volume of cheese, and work with a consultant to sell the increased volume of cheese through a distributor. In addition, North Sky Farm is creating a milk market for another producer. Increasing processing will allow them to reach the minimum volume needed to work with wholesale cheese distributors which will bring organic cheese to a much broader customer base. This project would double processing capacity. There are three main expected outcomes: 1) milk contracts offered to two organic dairy farms, North Sky Farm’s own dairy and one other organic dairy thus creating a milk market, 2) processing will expand to a level to be able to sell through a wholesale distributor so their cheese will be able to be sold in mainstream grocery stores over a wide geographic area, and 3) an increase in sales volume to a level where the organic creamery is economically sustainable and is able to continue to employ at least four, and likely more fulltime employees beyond the end of the project period. North Sky Farm will achieve these goals by making some key changes to increase production capacity to remove processing facility equipment bottlenecks that curtail manufacturing capacity.","North Sky Farm’s project aims to substantially increase its farmstead creamery processing capacity to establish a viable milk market for organic producers and facilitate the sale of their products. This expansion will involve key changes including rearranging creamery space to accommodate larger equipment, updating the wastewater system to handle increased volumes, and expanding personnel to manage the larger production scale. Furthermore, the project includes working with a consultant to secure a wholesale distribution agreement, allowing North Sky Farm to sell its organic cheese to a significantly broader customer base through mainstream grocery stores across a wide geographic area. The anticipated outcomes of this project include the establishment of milk contracts with two organic dairy farms – North Sky Farm’s own dairy operation and one additional organic dairy – creating a robust milk market and the achievement of processing capacity sufficient to meet the requirements for wholesale distribution. Ultimately, this project will increase sales volume to a level where the organic creamery is economically sustainable, supporting the employment of at least four, and potentially more, full-time employees beyond the project’s completion. The project will benefit farmers, ranchers, processors, and ultimately, consumers seeking access to domestically produced organic cheese. By increasing processing capabilities, North Sky Farm will contribute to a more accessible organic cheese market for stakeholders throughout the region."
